,target
13872,1
17095,1
8865,0
23224,1
12210,1
22917,1
20577,1
6442,0
12610,1
2154,0
11537,0
20315,1
22622,1
18054,1
2298,0
3168,0
14927,1
10023,0
21548,1
18602,1
11290,0
896,0
16068,1
20333,1
15108,1
13538,1
17588,1
707,0
13570,1
7582,0
14381,1
13427,1
20680,1
15295,1
17379,1
205,0
22910,1
15480,1
13205,1
12181,1
16666,1
1791,0
18702,1
2677,0
3538,0
19188,1
9758,0
6612,0
14335,1
8299,0
21700,1
1005,0
15776,1
7459,0
19328,1
12657,1
2771,0
18684,1
16936,1
8049,0
6438,0
16069,1
21802,1
21345,1
13522,1
4356,0
18286,1
12442,1
11902,1
21605,1
12081,1
14695,1
16224,1
10519,0
14897,1
21140,1
20967,1
2101,0
12937,1
4197,0
9020,0
22256,1
20006,1
4045,0
19043,1
23139,1
5216,0
10205,0
10438,0
2730,0
10877,0
1664,0
21686,1
20774,1
1476,0
22775,1
19671,1
22911,1
17346,1
4731,0
4913,0
8072,0
50,0
21280,1
21757,1
21933,1
9252,0
13698,1
1686,0
12215,1
17884,1
4398,0
21027,1
724,0
12481,1
18294,1
4932,0
2805,0
7755,0
10376,0
22321,1
8139,0
21394,1
22845,1
15356,1
1026,0
7093,0
18441,1
18837,1
16708,1
5254,0
10063,0
22895,1
17126,1
21327,1
20716,1
123,0
1247,0
820,0
580,0
4828,0
9909,0
5027,0
22434,1
16267,1
14684,1
21159,1
19126,1
17038,1
8109,0
17665,1
2948,0
6164,0
17099,1
16772,1
4448,0
8121,0
18634,1
10090,0
10156,0
15210,1
5059,0
12273,1
1959,0
1223,0
19376,1
3625,0
9564,0
21688,1
10275,0
6366,0
2541,0
5382,0
17810,1
22273,1
11876,1
17005,1
930,0
21383,1
18164,1
11487,0
19800,1
7477,0
5023,0
17090,1
14144,1
13829,1
17757,1
8352,0
15049,1
22688,1
6013,0
18472,1
22653,1
13474,1
5921,0
1464,0
18873,1
12976,1
18170,1
11643,1
9185,0
18946,1
6946,0
8198,0
11517,0
10984,0
15555,1
20164,1
19653,1
18915,1
17919,1
11940,1
10802,0
20605,1
21765,1
4671,0
1837,0
18421,1
21191,1
7793,0
21450,1
49,0
17127,1
7085,0
22946,1
9509,0
18353,1
17679,1
6650,0
15107,1
18531,1
12072,1
12487,1
15647,1
4680,0
14170,1
10923,0
11677,1
16169,1
15267,1
10120,0
11433,0
3698,0
18144,1
3451,0
9056,0
8647,0
21657,1
1557,0
13038,1
18731,1
9642,0
21098,1
20933,1
14476,1
11086,0
11223,0
8474,0
22409,1
16869,1
15612,1
13655,1
22793,1
8267,0
12909,1
2157,0
21769,1
20656,1
20062,1
17859,1
12163,1
20950,1
16307,1
14878,1
17821,1
2814,0
1697,0
9816,0
5751,0
8886,0
14850,1
18451,1
1066,0
10144,0
8611,0
17309,1
8165,0
8188,0
2439,0
12228,1
22863,1
15816,1
7109,0
13316,1
2782,0
7466,0
17132,1
3934,0
20550,1
2039,0
18802,1
2360,0
7713,0
10658,0
10624,0
5567,0
7780,0
10598,0
5015,0
13938,1
9798,0
14910,1
7256,0
11782,1
23026,1
7751,0
19202,1
5673,0
7628,0
10272,0
5288,0
6808,0
3287,0
8827,0
6978,0
17512,1
20152,1
11386,0
15109,1
9586,0
83,0
12195,1
16080,1
16108,1
1253,0
19504,1
19752,1
20599,1
21978,1
12160,1
2046,0
5998,0
16795,1
13059,1
19388,1
14150,1
14163,1
20033,1
18349,1
20610,1
14092,1
8761,0
3059,0
18559,1
14798,1
5031,0
7403,0
17931,1
18392,1
3579,0
16857,1
22637,1
13381,1
17271,1
17157,1
14944,1
18683,1
11734,1
3984,0
4752,0
17945,1
7499,0
2089,0
21936,1
10484,0
6015,0
8546,0
8542,0
4471,0
11935,1
19032,1
14070,1
4069,0
18363,1
17944,1
10461,0
22570,1
16541,1
16579,1
3580,0
7946,0
12086,1
14855,1
14498,1
19110,1
1194,0
8739,0
13139,1
23217,1
21682,1
18761,1
3975,0
196,0
1119,0
8441,0
14093,1
17475,1
6498,0
10815,0
18627,1
7719,0
1588,0
16592,1
19507,1
19849,1
1804,0
13438,1
22527,1
20649,1
6517,0
14283,1
8058,0
3655,0
20248,1
1776,0
17990,1
11762,1
18694,1
7748,0
6425,0
9778,0
285,0
11497,0
7900,0
19847,1
12747,1
16191,1
549,0
22452,1
20374,1
2909,0
12606,1
19803,1
21979,1
3048,0
18393,1
11717,1
3753,0
11474,0
18929,1
4046,0
8042,0
15241,1
6844,0
2452,0
15354,1
1979,0
19961,1
2067,0
17476,1
16201,1
16246,1
21058,1
12078,1
4445,0
5893,0
23023,1
14977,1
16249,1
4026,0
4691,0
15918,1
20613,1
13710,1
2919,0
8262,0
12735,1
18914,1
12439,1
13143,1
1693,0
13421,1
3624,0
13102,1
21015,1
4456,0
10223,0
12917,1
14938,1
6518,0
22282,1
17539,1
3755,0
19286,1
8280,0
20106,1
5970,0
5453,0
5230,0
15112,1
4021,0
11050,0
13080,1
8227,0
2966,0
12953,1
5770,0
10392,0
11863,1
11919,1
15293,1
1303,0
22045,1
9899,0
20997,1
18917,1
6126,0
1373,0
10455,0
15315,1
9820,0
1135,0
12105,1
426,0
6914,0
19646,1
16083,1
22529,1
19461,1
339,0
3480,0
5937,0
17139,1
5687,0
10228,0
15308,1
17408,1
9567,0
12079,1
7177,0
3314,0
9995,0
15388,1
11524,0
23188,1
7765,0
10269,0
3649,0
15909,1
2973,0
12837,1
2959,0
4371,0
17684,1
129,0
16823,1
401,0
11193,0
5350,0
13962,1
7104,0
11097,0
12521,1
9289,0
3008,0
17609,1
13529,1
19384,1
20055,1
17583,1
19724,1
7458,0
21373,1
16559,1
1235,0
15054,1
11071,0
17656,1
16222,1
4981,0
21315,1
3269,0
11387,0
17871,1
1442,0
5022,0
19278,1
19898,1
18857,1
15071,1
6626,0
22955,1
10422,0
7682,0
9172,0
608,0
11923,1
19638,1
19,0
11153,0
8748,0
13008,1
7772,0
20925,1
10772,0
6316,0
16303,1
9169,0
11376,0
2487,0
18709,1
15232,1
7197,0
5081,0
22111,1
12834,1
8616,0
7117,0
5910,0
9701,0
4836,0
18823,1
20009,1
17893,1
18274,1
6699,0
17114,1
1966,0
1775,0
18904,1
8960,0
3800,0
13491,1
12038,1
2135,0
12659,1
14728,1
12238,1
15863,1
8351,0
18651,1
1983,0
21213,1
18432,1
19827,1
8010,0
8510,0
8231,0
12194,1
657,0
18480,1
751,0
2081,0
1322,0
17776,1
8361,0
18492,1
17638,1
16289,1
19650,1
10440,0
18209,1
7107,0
3410,0
19714,1
2227,0
9403,0
5226,0
8291,0
3652,0
10784,0
22018,1
5155,0
13408,1
4672,0
16607,1
18026,1
2364,0
47,0
19705,1
16373,1
14937,1
22866,1
10317,0
9144,0
11489,0
12759,1
17574,1
1944,0
23105,1
10887,0
19455,1
3289,0
10256,0
11082,0
4755,0
14360,1
22436,1
22840,1
14065,1
17666,1
17231,1
9469,0
17867,1
13182,1
7591,0
16571,1
10506,0
4590,0
1871,0
21759,1
17624,1
22460,1
418,0
18314,1
1213,0
23043,1
9402,0
10882,0
22678,1
2499,0
19345,1
8985,0
10035,0
19243,1
21167,1
2540,0
11175,0
2912,0
6369,0
1038,0
21073,1
22783,1
21482,1
6909,0
22954,1
729,0
20202,1
5736,0
14620,1
14355,1
14658,1
15244,1
19683,1
22990,1
542,0
22625,1
5176,0
146,0
7920,0
14800,1
23066,1
241,0
16112,1
3595,0
21780,1
10610,0
17198,1
16791,1
20981,1
1952,0
22616,1
6257,0
1594,0
16637,1
4256,0
7375,0
12723,1
4119,0
2680,0
844,0
22141,1
7473,0
16981,1
15297,1
1783,0
62,0
0,0
19433,1
3462,0
8416,0
21397,1
9201,0
2144,0
18747,1
5852,0
5885,0
3665,0
13719,1
21445,1
6162,0
12179,1
20360,1
23064,1
2271,0
10439,0
18870,1
4373,0
11853,1
775,0
20988,1
12507,1
9303,0
22751,1
10560,0
7567,0
16501,1
11034,0
12188,1
15325,1
10011,0
10356,0
12263,1
11576,0
4201,0
16188,1
7592,0
3449,0
8141,0
11617,1
1859,0
9226,0
20318,1
8807,0
18136,1
16320,1
4990,0
11615,1
13496,1
413,0
17269,1
1175,0
18033,1
9511,0
20451,1
22865,1
17291,1
18701,1
9119,0
8863,0
4585,0
18478,1
11838,1
21831,1
1514,0
15498,1
9242,0
3693,0
9192,0
5304,0
13734,1
5321,0
9515,0
9084,0
12687,1
18497,1
1571,0
22212,1
5262,0
14593,1
11587,0
7267,0
14340,1
12274,1
20622,1
17385,1
9380,0
20825,1
10953,0
1413,0
1130,0
12630,1
16328,1
12463,1
20971,1
7363,0
5849,0
8588,0
1621,0
11702,1
13271,1
13270,1
9538,0
21199,1
21698,1
11854,1
17789,1
14857,1
7152,0
20050,1
21282,1
3298,0
7563,0
1486,0
13365,1
10935,0
19822,1
15931,1
8602,0
13684,1
17402,1
8178,0
6063,0
15174,1
18251,1
20418,1
23071,1
19484,1
10807,0
18405,1
12348,1
11286,0
11444,0
9048,0
422,0
11158,0
6649,0
18622,1
12491,1
10007,0
20917,1
22644,1
483,0
3846,0
18295,1
1315,0
13449,1
6076,0
20249,1
18756,1
4941,0
6467,0
8822,0
20027,1
6492,0
20480,1
6243,0
14578,1
5003,0
1576,0
17023,1
21946,1
11728,1
21353,1
19883,1
8241,0
5502,0
22927,1
6210,0
5303,0
7584,0
8306,0
1989,0
9159,0
10242,0
19485,1
16444,1
8119,0
17935,1
6105,0
17306,1
121,0
2609,0
18841,1
22254,1
6216,0
2802,0
7201,0
953,0
6045,0
6969,0
16801,1
1330,0
17403,1
10987,0
13909,1
4744,0
11043,0
1270,0
10466,0
4852,0
1691,0
20156,1
18818,1
13457,1
13328,1
10577,0
9153,0
2974,0
16498,1
15604,1
22499,1
7661,0
19059,1
5708,0
16621,1
4741,0
14918,1
1208,0
7753,0
7949,0
22503,1
8423,0
11233,0
10127,0
15971,1
9129,0
1090,0
3120,0
12029,1
22387,1
22185,1
22110,1
1533,0
7998,0
1411,0
10001,0
7337,0
6663,0
2614,0
6014,0
23121,1
10755,0
2636,0
15827,1
8878,0
2664,0
18069,1
5438,0
5990,0
21523,1
5553,0
15249,1
16689,1
9043,0
10533,0
9459,0
14412,1
17331,1
17536,1
14193,1
18729,1
4896,0
16000,1
14915,1
19902,1
14148,1
9240,0
13308,1
20471,1
7775,0
7811,0
4206,0
17594,1
17131,1
1767,0
8766,0
10852,0
14808,1
5960,0
8182,0
14303,1
18682,1
19762,1
19259,1
5250,0
9358,0
19489,1
22794,1
9570,0
15016,1
13188,1
20288,1
16358,1
6444,0
7893,0
15923,1
1002,0
5157,0
11658,1
22373,1
12170,1
12781,1
18736,1
7516,0
6723,0
12814,1
8936,0
10276,0
16403,1
10507,0
20137,1
20840,1
22100,1
12843,1
2146,0
7405,0
13643,1
2662,0
14128,1
19731,1
12309,1
15820,1
13924,1
4339,0
3194,0
5933,0
15547,1
2953,0
6362,0
13714,1
11453,0
5449,0
2737,0
14699,1
4245,0
2310,0
22348,1
10656,0
14409,1
17978,1
3795,0
7615,0
1280,0
2857,0
4436,0
5106,0
20878,1
21768,1
14192,1
22812,1
20765,1
21573,1
14666,1
14751,1
9985,0
15462,1
19221,1
4625,0
14866,1
222,0
3545,0
16631,1
21120,1
2442,0
22330,1
19934,1
3986,0
1972,0
8943,0
1570,0
13835,1
2281,0
6132,0
15340,1
2821,0
2021,0
14974,1
6188,0
16757,1
9468,0
12870,1
8374,0
23110,1
6098,0
21665,1
2556,0
7132,0
18246,1
10612,0
19122,1
21270,1
3344,0
902,0
10294,0
181,0
16954,1
20780,1
9665,0
8364,0
1853,0
19674,1
22183,1
22468,1
22443,1
14636,1
8453,0
1458,0
10476,0
626,0
8962,0
3966,0
14067,1
1926,0
4983,0
12900,1
22963,1
10013,0
19227,1
21184,1
14278,1
3656,0
6593,0
9682,0
9442,0
16283,1
12634,1
14250,1
16045,1
12422,1
8815,0
5091,0
6496,0
18721,1
13614,1
12347,1
6600,0
14206,1
16101,1
4930,0
12563,1
10579,0
17540,1
20458,1
11389,0
248,0
20271,1
20539,1
19434,1
9560,0
16953,1
3999,0
13416,1
19808,1
18176,1
5034,0
11315,0
18195,1
2086,0
4980,0
16973,1
14076,1
2241,0
11731,1
21998,1
2589,0
7167,0
16642,1
21680,1
5146,0
4527,0
11605,0
6298,0
19215,1
5035,0
20328,1
14508,1
11074,0
21975,1
4254,0
13268,1
21458,1
16488,1
17121,1
21424,1
15607,1
10037,0
12396,1
4229,0
9072,0
22809,1
22791,1
884,0
8845,0
1039,0
2897,0
5566,0
8039,0
17056,1
2445,0
15890,1
16465,1
18189,1
18893,1
10989,0
10761,0
2095,0
3857,0
21202,1
18371,1
3477,0
5290,0
15720,1
1010,0
7732,0
5363,0
17662,1
8858,0
16993,1
10873,0
6311,0
5314,0
21299,1
21186,1
12332,1
10544,0
18142,1
934,0
16146,1
14216,1
16275,1
21285,1
1343,0
517,0
359,0
8932,0
21351,1
7326,0
959,0
22346,1
1148,0
2954,0
5764,0
2051,0
20617,1
