,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2476,1.2528882835604294,-0.8662477259429865,-0.019738759950817326,-0.4881388864660553,1.1524005288603902,-0.4570357970937138,1.0013705037382976,-0.9401863348462128,0.37753526889633215,-0.7995772115822055,0.4070144217290075,0.5412498640122323,0.5067359607677666,-0.31290092008709797,0.9236611827076634,1.3219028932922083,0.9383530812401738,1.1194876276364636,0.21018447422627293,0.4359495628736693,0.2614836835247892,-0.9596125547910812,-0.5940017407012124,-0.2630283202106398,0.07290022826429693
2477,1.2528882835604294,-0.10012554281317358,0.47554154862016906,-0.49020407903295743,0.6981436853592431,-0.463701804050545,1.0060626102648913,0.1974552234082022,0.40678170187786056,-0.9954637868333802,0.40621120085732976,0.5412498640122323,-0.6492294372904934,-0.27318686204306536,0.2613596506244225,-0.4111358225694348,-0.9821980337538176,-0.5481049085078812,0.03956365330147674,0.45510712308124934,-0.3378778802666834,-0.9727578406426612,1.710130294212793,1.044492436908602,-1.1251834637698648
2478,-0.9599964703811297,-1.232700451272067,0.17607861963691834,-0.48976688471411306,1.1693242484231765,-0.45090207055202275,1.006845477291825,-0.9401863348462128,0.39246121629953407,-1.004105662436451,-2.376739852767351,0.5412498640122323,0.4877704623215702,0.24425603072986332,1.2755155167200916,3.6311431013316415,0.849597553436632,0.13534934730203274,0.06473451703303842,-2.177932675608362,-0.3259421742124913,-0.969932575237525,0.43055104811135514,0.10801524542512467,-1.121698854044184
2479,0.14644590658964984,-0.3925531402522873,1.4343432005910357,-0.4808377942260834,0.7040342635792259,-0.4182250575111155,1.0053510207916463,-0.9401863348462128,0.40673055736280084,-1.0168660679099264,0.43263414390009575,0.5412498640122323,-0.6507036395783616,-0.2914376572695248,0.37704317918314295,0.057065248043154805,0.20835441690635503,-0.8731137022558721,-0.02071610056494261,0.4601800277120563,1.1374143119295936,-0.9477888444853273,-0.2755468846007712,-0.3793371908586056,-1.1027900007942288
2480,-0.9599964703811297,-1.2325982149019374,1.4275548534535691,-0.46966031328453156,1.1694808590016659,-0.45979562066247487,1.0053307367104138,-0.3713655557190053,0.3957411768063405,-1.0012624078796655,0.4139642920775836,0.05030528722144383,-0.6509212753508682,-0.29204121379963993,-0.9699320520137119,-0.7781478368703505,-1.036274043770253,-0.8581026979196359,0.4654892624367712,0.46014729323104675,-0.9093214944650185,2.1417278969910734,-0.7733944640764279,-0.8033383259471789,0.6632213263243822
2481,-0.9599964703811297,-0.743013220351356,0.3394210603920827,-0.48838111336047035,0.7107679451413161,-0.44292227974872517,1.0047246110972219,-0.9401863348462128,0.3970154030274052,-1.0233513061513582,0.4181854716759761,0.5412498640122323,-0.6702301160315031,-0.3343518453181777,-0.21532241088875353,-0.6104703078079056,-0.3646934749302078,-0.5386114226177999,1.0120403996596818,0.43654851817528795,-0.611257472783823,-0.9694947160823563,-0.27430926459033184,-0.31471959897943297,-1.1134297395759636
2482,0.14644590658964984,-0.5910571965916109,1.4126411931502079,-0.4972198233777075,1.1601938087160806,-0.4452676142697489,1.0107179093925724,-0.3713655557190053,0.39048609264265943,-0.43839276230311264,0.4113509992550703,0.5412498640122323,-0.6662268568458057,-0.32241266492692305,-0.47781095525251305,-0.6135026129694294,-0.6179391544479577,-0.8726178528330651,1.2033410118531824,0.4592618243466568,0.842503080053477,0.5910752418991354,0.6392852891370514,1.8860581374665977,0.6728567798279227
2483,-0.9599964703811297,0.34865719925795624,-0.3743584624522911,0.5756191531504535,0.6973974351358658,-0.41781453100699517,1.010369364666676,2.4727383399170324,-2.0718615936683755,-0.22809191296517378,0.421596035031053,-1.9134730199417107,0.46466466821894137,0.23465627737575606,1.180822196364248,0.5611276393918071,1.2089880252852128,0.796997691342438,0.2451056131219766,-2.191160856847173,-0.6151868317255408,0.5697028837560423,-0.2914356370899967,-0.5220022679580955,-0.5127364630511004
2484,0.14644590658964984,0.8235329806313515,-1.05979415083748,-0.49533336085954105,-1.0204743955463178,-0.42760143407792406,-0.9952673090275708,1.3350967816626171,0.3910374734405875,1.033751865736803,-2.3828420164058763,0.5412498640122323,-0.08185343365845522,-0.26695118664304734,0.6499360829075549,0.2568939352411637,1.2055346491883936,1.8020801061980811,-0.5433709068956696,0.44143558716269066,0.26515141904036543,-0.9602490899840342,-0.8354102173510504,-0.7823742139860265,-0.6678915319298232
2485,1.2528882835604294,-0.9125406492601476,0.4723656420279245,-0.48616342810751384,1.167594627053515,-0.42925562695593533,1.0059025903859105,-0.3713655557190053,0.40583586969213925,-0.8051535606001112,0.4169920687102308,0.5412498640122323,-0.6456292719381564,-0.301312937110933,-1.239808951097892,-0.8697307448883314,-1.2669571812326403,-0.5121041738960254,0.7658638729013069,0.45226007198906637,-0.6293009216418787,0.5766454537589476,-0.8727829944522161,-0.8726490062618273,1.3163230851114087
2486,-0.9599964703811297,0.10311548642079602,1.429750408104089,-0.49382010240288954,0.706349534221755,-0.42253787562600403,-0.9926976800923333,-0.3713655557190053,-2.6824835363920347,-0.8855929149946832,0.4198246220183672,-1.9134730199417107,-0.6483935838736108,0.264461430179773,-1.3622975328668936,-0.787772066275611,-1.4154778634198797,-0.5238222811559213,0.17333664175158153,-2.1814027580263224,-0.9171064836101319,1.5256341122008932,-0.9444851475738536,-1.0818955442325937,2.5419050193983055
2487,0.14644590658964984,0.9918709085364587,-1.2660071047338566,-0.4684812981109981,-0.9187509332049175,-0.4622663767706137,-0.9933834712852687,1.3350967816626171,0.38929394130047457,-0.5126980466472513,0.416331558294214,0.5412498640122323,-0.6583252993389999,-0.2884575793268419,0.01819131130255819,0.196303505450525,0.14212965117721818,0.7888550872034727,1.54191110577399,0.4507082810300134,-0.6381176993303338,0.5610149023705997,0.27006706677454906,0.2374692831920286,0.5818115024364723
2488,0.14644590658964984,1.257606155514838,-0.9783631696554621,-0.4881016649934741,-1.0085333824794982,-0.44171506092737456,-0.9877010339179403,1.3350967816626171,0.39126258934436103,-1.0259528940995575,-2.4010206643460763,0.5412498640122323,-0.07693615994893041,-0.34796239645690374,1.2144088858477933,0.497797825635334,1.0525369368279374,-0.5276830106862139,-0.7298276443878788,0.4274019658065418,-0.6367248943246544,-0.9549553634438656,-0.5976355346572702,-0.2801928220600706,-1.1107772463052061
2489,1.2528882835604294,0.9499999658064889,-0.8890101436653725,0.32422267708968944,0.37935982535903934,-0.4479927760740265,-1.0021274405475178,1.3350967816626171,0.4062888656314375,0.1484531199114509,-2.374937192229433,0.5412498640122323,-0.10082279648933803,-0.2626718541983722,1.024015047927799,0.8559041304808287,0.5156635839625563,1.4894041104904916,-0.41669760960447116,0.4396263275818236,-0.6324317936259817,0.07986384628973683,-0.35411952713509326,0.0636731235283031,0.35440970939954136
2490,-0.9599964703811297,-1.662005454807082,0.462596255672276,-0.4946317106568733,0.7020747652989845,-0.4629858969439362,0.9995296472320524,-0.9401863348462128,0.38371996351977894,-0.043747687889173784,0.4071713272161351,0.5412498640122323,-0.06678345089780326,-0.39045972742449053,1.3993509273799745,-0.37526941546094644,1.2731855713524336,-0.5478743764395794,-0.16206957404865763,0.4600682471857934,-0.6232530055904514,0.06684565388782894,-0.6002343392725814,-0.4877608923548129,0.04779409112053551
2491,-0.9599964703811297,-1.2317371376153843,1.4311467334096406,-0.480273094316379,1.1609688198731312,-0.43610883021775326,1.012109757433936,-0.9401863348462128,-1.459067257745046,-1.0227356161371406,0.4301256111804851,-1.9134730199417107,-0.6581487150964384,0.4578566140717681,-1.3166591632495732,-1.007349870395852,-1.4058709305331956,-0.8730189770524929,0.81841284802479,-2.196364329827395,-0.9182900641773772,-0.9597883414132109,-0.588042428705924,-0.9460570197336557,0.07158884256003192
2492,-0.9599964703811297,-1.2312654534339509,1.4160159333857594,-0.4663252773598977,1.1597098755299409,-0.4385935596633252,0.9976565192696517,-0.3713655557190053,0.40188413702143705,-0.916927377414582,0.4101608460465524,0.5412498640122323,-0.6659593195228254,-0.3616597153236713,-1.4207144453029399,-0.876625672735627,-1.4529153765624474,-0.8633976361084008,1.4972813169504742,0.44987997095671173,-0.6312814213399943,0.5754272320175733,-0.7191982112395523,-0.6828712671988688,0.5461822591042576
2493,1.2528882835604294,-1.2228715819820641,0.3408254072352281,-0.496817266188259,0.7095480566558537,-0.44810180571402514,0.9960070127276658,-0.9401863348462128,0.39800026158329743,-0.0819869842676899,0.4131089714689836,0.5412498640122323,-0.09984718437807297,-0.3233889260743826,0.35934324596375955,0.1520378405104251,0.7356851986643107,0.47079080628708575,0.21141386354791383,0.45957791421815153,-0.6279323436443806,0.5940966298562124,-0.6696043319523418,-0.6871312241964954,-0.5108461548186927
2494,-0.9599964703811297,-0.44123054393850464,-0.8922681380246466,-0.4722771081383502,-0.2093633705061368,-0.430084177191437,-0.9929732604839915,1.3350967816626171,0.3947006995984955,1.030020390508235,-2.373832329205115,0.5412498640122323,-0.6519398517970006,-0.3605861847825777,-0.678621967874104,-0.6761240786741578,-0.7252432616804276,-0.21032910500283564,0.022866517453210316,0.45478578706046396,-0.05357895794419913,0.08114528084696551,-0.6391665425905647,-0.7448568708865538,1.0459747996994315
2495,-0.9599964703811297,1.227668846768784,-1.4222061525532752,-0.4857752811489866,1.0932764741337062,-0.4326971585293391,-1.0021440758558646,0.1974552234082022,-2.688669194081956,-1.0122304021951989,-2.3796960017888438,-0.9315838663601335,0.47058087145839017,2.9021450125421637,1.2255365963771763,-0.15427011766253712,1.1444097359498144,0.46303911708919193,0.8497540705338932,-2.1887266618830816,-0.6116074971158693,1.3188482493160105,-1.151115737715979,-1.2683078489905368,2.2108345291566316
2496,1.2528882835604294,1.2255327252453703,-0.9796872365399376,-0.47168302235972503,-1.2458639313686573,-0.4485272446127833,-0.9903208316392874,-0.9401863348462128,0.40272757706413764,-1.013079168878565,-2.3867279561787074,0.5412498640122323,0.4937421655415468,-0.342832453333147,0.3602415489807482,-0.0670319952560551,0.9590085877467359,-0.19443375201335153,-0.32393010487554397,0.4584787313850123,0.5460031636177519,-0.969369153430719,0.34010062508543354,-0.11986955059086664,-1.1166722908101947
2497,-0.9599964703811297,-0.8704307065125179,1.4080444400653924,-0.4912260604028363,0.7017702430645715,-0.46755390055840595,1.0033238072188901,-0.9401863348462128,0.39743739065145217,-0.8296259041529498,0.4303565876744481,0.05030528722144383,-0.6566274373787712,-0.37891705836124817,-0.6954264591947547,-0.9615549956225979,-0.8099076265719343,-0.8468496345557007,0.3783118220802073,0.44755235450095054,-0.3430109336590433,-0.949962934670294,0.3896086693812862,0.2540185052170997,-0.7269457325271584
2498,0.14644590658964984,1.9583020366457222,-1.472616274227281,-0.49069881563435225,-1.065595357854453,4.684494205094179,-0.992490798721359,0.1974552234082022,0.39391663625677115,1.1349370804236203,0.4070705930262395,0.5412498640122323,1.6323455160628952,0.8479503231397302,1.3035728276973428,3.35452028876105,1.2473073940226393,1.1601791789303797,0.09177898108049466,-2.1781984178635208,-0.6270796691551704,2.706183006548837,-0.620139605248859,-0.6561040197182758,1.6312670741045838
2499,1.2528882835604294,-0.77975963282561,1.4318168434734118,-0.4904177488196926,1.149652459562431,-0.4593864514113181,1.0028880248367174,-0.3713655557190053,-2.079202445399501,-0.7170133402366404,0.4146577132471451,-1.9134730199417107,-0.653829790549451,0.4192054279013913,-1.2111774016952412,-0.9905942932526313,-1.281736501417767,-0.8908399331509297,0.7042572242733718,-2.1957953330209086,-0.029768896238580672,0.5859640145381149,-0.741284664314467,-1.0054763613783693,0.6586351838010134
2500,-0.9599964703811297,0.4809755485953984,-0.49255018466767053,-0.4844040196911145,-1.2361578750948192,-0.46227045684956586,-1.0013373064821258,-0.9401863348462128,0.3823772102836049,1.3549136044881867,0.4240443413939603,0.05030528722144383,-0.5459406208808042,-0.3306410851167122,-0.028839847916320622,-0.6440931771661921,-0.7373389081412388,-0.5321562528823758,0.3145209320171093,0.4423507692513662,-0.9289816825514182,0.5767836717396424,2.761071557835573,2.941794643487548,-0.49328998824904735
2501,-0.9599964703811297,-0.779807331781267,0.3565643810741439,-0.46704705822619796,1.1635319102066972,-0.4584146674926627,1.0086332136286138,-0.3713655557190053,0.4031225325432763,-0.84730076986336,0.4273347132130113,0.5412498640122323,-0.6631940014796672,-0.28926413059646705,-1.1572889087555414,-0.773147140741383,-0.9407554844334759,0.46992664142897866,0.5904401341958257,0.44492624938000225,-0.63678388271098,0.5904395363525191,-0.7925626118952022,-0.8933069744170143,2.2165319007210944
2502,1.2528882835604294,-0.024627663759421083,-1.312271217095554,-0.4769713935918822,-1.1095320810621943,-0.43311809991185696,-1.0009669563588364,2.4727383399170324,0.3864481981765618,0.009490390511656,-2.3787001800037286,0.5412498640122323,0.4662971106645783,-0.3316113441451986,1.146366524105735,0.8595645568279396,1.2476015373522127,0.12463512945580976,0.23835716097129608,0.4373014541540601,-0.3202889818437834,-0.9664099928785079,0.07747559856789409,-0.4545411324132935,-1.1164494111837944
2503,-0.9599964703811297,1.073599552645079,-0.14613818877008533,-0.4970734530787229,0.19009329017724383,-0.4621294861001979,-0.9857122420208186,-0.9401863348462128,0.38198946363551617,-0.5902470814279107,0.4073266286662895,0.5412498640122323,2.196002416919064,-0.28111615872829093,1.606704738510282,1.7878467238189155,2.1155277012734595,1.149400381970592,-4.61647780056417,0.44658134816158124,0.2647332279548381,-0.9628736678474652,-0.0037788077386401294,0.25150708491217333,0.050603651361612524
2504,1.2528882835604294,-0.7284542524115009,1.4122146798370327,-0.4816883284606043,1.1697068209028465,-0.43586988855087744,1.0111326157514124,-0.3713655557190053,0.382572327554441,-1.01648786377957,0.42571563738387114,0.5412498640122323,-0.6670162856180052,-0.3768785643831768,-1.4266815134514772,-1.070648924925587,-1.559279825312316,-0.8621263831081551,1.0249340515734677,0.43485428329685,-0.6340419634115241,0.5199071836678514,-0.6531195478643088,-0.33101976473353467,1.6600422159573367
2505,-0.9599964703811297,-1.1843635940276072,0.4790111950283164,-0.47337926938734165,1.1549018794558696,-0.4331595553187841,1.0051505089288155,-0.3713655557190053,-2.689908389729429,-0.8078147678689674,0.4264110480537352,-1.9134730199417107,-0.6674976320259712,1.2694635104050533,-1.2066951651182367,-0.9637951126236162,-1.308450607992809,-0.5424072855712361,0.9094123271318298,-2.1920343675242315,-0.918045429503019,0.06632182942879289,-0.6576473519095859,-0.9630372519780994,1.0591019695986394
2506,1.2528882835604294,0.3647434658816478,-0.980040602569516,-0.46824868801112945,-1.1254133967787643,-0.4568207466013022,-0.9907579602096227,0.7662760025354097,0.3893236032257328,0.048165449910499855,0.41983476218392507,0.5412498640122323,-0.06218683460260395,-0.22763907852869936,-0.2912711508610293,-0.43627686237282953,-1.3022401249425928,-0.17949294883830588,-1.0677154209626811,0.45412114863926983,-0.03482479607014857,0.0594389709952925,-0.689458053500808,-0.8471666127252295,1.0587526123845135
2507,1.2528882835604294,0.28504520452076626,-0.6235220459018724,-0.4842037501003532,-1.2386612209543737,-0.4459637759932712,-0.9852951823950025,-0.3713655557190053,0.39996194795780543,-1.0154795082000239,-2.40043810366294,0.5412498640122323,1.0515268611783866,-0.3088100659636571,1.1371495194489667,0.7377226502162451,1.0861747829312465,-0.5209152021428629,0.17621216978492585,0.4367792741089149,-0.3384961190661416,0.5661575393226683,-0.04686972063928257,0.41144720662216716,0.038783374501678805
2508,-0.9599964703811297,-0.8369902214737569,1.4223388916503297,-0.4877874924466669,1.1485232464568673,-0.4246641509142798,1.007451407866009,-0.3713655557190053,0.3990138844307507,-1.011115238132124,0.4063858228083184,-0.9315838663601335,-0.6475329985586962,-0.39617317474867275,-1.0520756618170637,-0.9468743850644061,-1.3393678272178442,-0.8682479447173604,0.640360252237974,0.45696226421335967,-0.609870880453794,-0.9748348408804257,-0.6151487452931549,-0.858639964413394,-1.1086327027722744
2509,0.14644590658964984,-1.3368658777001299,0.35248462916604084,-0.482193049008674,1.156206414346832,-0.45890939865393826,1.0075354194356902,-0.9401863348462128,0.4056448065046393,0.09407435799675014,0.4098569149428237,0.5412498640122323,0.4668440518327607,-0.3274082911360193,0.32320973847994094,-0.22894808479742476,-0.10465242575587176,0.4743427789609671,-0.009572568659496149,0.45621779299113535,0.24483588206835197,-0.9563457414518093,-0.37982751960608685,-0.4551205899273222,-0.7554481064838269
2510,-0.9599964703811297,1.823082804220286,-1.4542062559482833,1.9409595317726935,-1.1628570321836287,2.1225554927901067,-0.9868724107096516,2.4727383399170324,-2.685354106131977,1.3976419055442937,0.42088043329254904,0.5412498640122323,2.7827746391379744,-0.017460096480781045,1.3791007171199465,1.1637123439040722,1.0835241199554735,1.7992539593097125,-0.13411939527796143,-2.1865732727224425,1.4339071298620367,0.07545581219943542,-0.6017165097224737,-0.780968157126742,0.3750021319821901
2511,-0.9599964703811297,0.053820506122458214,-0.5938906113793849,-0.4868081171275785,-1.2505324546725336,-0.44673909481592705,-1.0029319989525476,-0.9401863348462128,0.3885230328837263,-0.320942483485787,0.4123562820762926,-1.9134730199417107,-0.6447563666614408,-0.3826196206312839,-1.0327892526148135,0.9014833862368847,-0.9779443264329176,-0.5602293230440795,0.4018114006829768,0.4427604393863332,-0.6118047945396811,0.5823150150820521,-0.8475133825145851,-1.106385981993757,1.6155273376824801
2512,-0.9599964703811297,-1.2312654534339507,1.4159496592929528,-0.4751311094878073,1.158973525652749,-0.42784541465023707,1.008650414273408,-0.3713655557190053,0.39146823867679065,-1.0198488752635428,0.42683408896098074,0.5412498640122323,-0.6539207031634505,-0.31918101636884105,-1.2335092348409524,-0.9316782026318335,-1.0777237033522276,-0.8790668631244454,1.3469581594341882,0.44009752977402755,-0.6208139760520675,1.5055135695416713,-1.2569910502224226,-1.2810167155590781,3.076281743111313
2513,1.2528882835604294,-0.6296481543269438,1.4335966443621868,-0.4952170325108013,0.6911275293966835,-0.46302438680380276,-0.9907319472528096,-0.3713655557190053,0.38103210968945694,-1.0157614116617568,0.4067207527643924,0.5412498640122323,-0.10081593751893508,-0.28242302949214243,1.0656712564630137,0.37605616671414516,0.6992535525802359,-0.8869988421266909,0.30401907918439464,0.4393122613332684,-0.026933907004085107,2.120363329807187,-0.6931393848382618,-0.45816098647106457,0.6722892410406914
2514,-0.9599964703811297,-2.0373727004040303,1.4239007144092244,-0.4840485303612838,1.1603969617160868,-0.4227722795746004,1.001241923638821,-0.9401863348462128,-2.072968140913782,-0.9813739910632878,0.40665776279910265,-1.9134730199417107,-0.6313041060913289,0.7563280258481411,-1.0983208386402934,-0.9146031216021964,-1.2542960625870698,-0.8946114073282226,0.7425224832351727,-2.1846908562479546,-0.9023294865064722,-0.9470625588662738,-0.2596155892411749,-0.3389202329907592,0.06309318608347772
2515,1.2528882835604294,0.26651252972298284,-0.6084983034310856,-0.48827250249578896,-1.2376865565354052,-0.4555791744860329,-0.9910336645087263,-0.9401863348462128,0.3916813794341131,1.4842680767186625,-2.388206684398101,0.5412498640122323,0.2634360701347179,-0.35106446857265367,0.26828197317144825,-0.6757195208074337,-0.7131810027114572,-0.5217420347909865,-0.647452796917667,0.45472735611937976,-0.05002373916109547,-0.962480816081563,-0.4710737852861166,-0.07110049343545241,-1.1036721726117809
2516,0.14644590658964984,0.3860382729351978,-0.1856243154948825,-0.4969370190986331,0.703568651231737,-0.42793937200126436,1.0138435038508449,-0.9401863348462128,0.4016499948346648,-0.9969839511632602,0.41047076280285155,0.5412498640122323,1.6172244582444124,-0.31113674630134763,-0.21915174125078898,-0.08321195317960883,-0.47426431879209474,3.145264590713022,0.4007571123566846,0.4368927212980567,-0.3254140690974081,-0.9676204299240089,-0.1726667649943059,-0.5759784430950311,-1.1238387301799193
2517,0.14644590658964984,1.3311480482652853,0.34114672543846397,-0.48330022597214567,0.7054004406796888,-0.44639585672132365,1.0116235569385403,-0.9401863348462128,0.38491638225346814,1.714364653248844,0.4323500752294502,0.5412498640122323,-0.10397556748261133,-0.28503776687411203,-0.2790564961152635,-0.263057758814481,-0.0394746487036976,0.11078020754962252,-0.8704661675649763,0.5753239042327837,0.2539550111382051,0.0659914154127155,0.464276407619546,0.7949824508872126,0.350797796634545
2518,-0.9599964703811297,0.5617138290322519,-1.0783047342937604,0.18040277484863337,-1.1778611579340623,2.135894363054694,-1.0004066255489226,1.3350967816626171,0.4048644008012463,1.363435030714014,0.4061937386440533,0.5412498640122323,1.0463058844659736,-0.30129477146586797,0.7181307801432086,1.2132904270405076,0.2401083016077937,0.7836490942479645,0.8037706495341861,0.45865329809281474,-0.6139284963852124,-0.9590793886554672,1.8842733199919244,1.5545626363104479,0.06105314719695487
2519,0.14644590658964984,1.166591287474191,-0.59002885120924,-0.46621675011928676,-1.2399431537299224,-0.43136831508138146,-1.0007657936955752,-0.9401863348462128,0.4057386993316833,-1.0216627774101261,-2.393553067574162,0.5412498640122323,-0.6486204244619526,-0.3867346819383241,-0.7181848461893464,-0.703379753484341,-0.8199819826232951,-0.5566959617125381,0.45304073862707206,0.4479137456282584,0.8301968924483649,-0.9448959977262136,-0.24612054887873064,0.07243541674600283,0.07298365839883851
2520,1.2528882835604294,-1.2376272420156045,0.47439127875060483,-0.4757206510592197,0.7046877658482826,-0.4493733968994421,1.013339881258566,-0.3713655557190053,0.4010257739024112,-1.004047701986425,0.4319885587097503,0.5412498640122323,-0.6399812444845583,-0.3358030206049298,-1.3240811678397792,-1.0120175415144463,-1.5620153708133069,-0.5363636407994129,1.58195739352943,0.4557086251341435,-0.6100214186830865,-0.9619699801221558,-0.6573599170090311,-0.8746361260963679,-1.0970946930135528
2521,1.2528882835604294,-1.2089145846770022,1.4166089881630215,-0.47470945482483423,0.6992555910049253,-0.4596711620044412,1.0053472318153787,-0.3713655557190053,0.38869949174659263,-0.9179321275399968,0.4087219691637094,0.5412498640122323,-0.6478514459499795,-0.29332268054112726,-1.2435431244669999,-0.8800703341147927,-0.9597404964991313,-0.8635588482806165,1.5050530184982378,0.44864584661596213,-0.6127873154025854,0.5956083235322545,-0.09387420711120477,0.29922095431973045,0.036488882797128884
2522,0.14644590658964984,-0.7853768815070958,0.48965369423056065,-0.4668482674248031,0.7008038018836331,-0.4340491414605215,1.0058083479405606,-0.9401863348462128,0.37745063454495126,-0.3840817853701355,0.41910709260715723,0.5412498640122323,-0.633904049960731,-0.33720896404158385,-0.2524395835508048,-0.49101565337204534,-0.2658804162087257,-0.518660303724216,-0.11702235260088584,0.44412201278934443,-0.34478654506711703,0.5939301485717484,1.1916553397283827,0.7829500089020593,0.04898473951563897
2523,-0.9599964703811297,-0.44079473848244194,1.4187780284590963,-0.49268281193008556,1.1700476222542648,-0.44065507403275855,1.0051681805203854,-0.3713655557190053,0.4005453201280957,-0.9711117515218893,0.41427262644081636,-1.9134730199417107,-0.07021913816990219,0.26310794424001666,-0.7863059352492386,-0.812643355720759,-0.9087334115865793,-0.8836430325067046,0.22328200512998853,-2.1907791872293756,-0.33952445337204223,-0.9499964576770484,-0.6113697632634078,-0.8684131031508693,-1.125783363842468
2524,-0.9599964703811297,-0.6435895654142096,0.33555731381020615,-0.49005313596796996,1.1511254212495428,-0.4542319223235009,1.010609953942646,-0.3713655557190053,0.3791321989129104,-0.9957592699043981,-2.397397504569974,0.5412498640122323,0.4876755085727208,-0.25338737932429634,-0.11242105244606444,0.3478009564304944,0.7274799613172922,0.47095137245314667,0.5408593979891638,0.4436623920477392,0.8327564103228914,-0.9537465967889408,-0.22983056782980502,-0.5570478335868408,0.5654786971237239
2525,1.2528882835604294,1.7460304372859137,-0.8783446880296193,-0.46887631395966856,-1.2398814115086114,-0.4269740201734666,-0.9988058568549177,-0.3713655557190053,0.38554759388910664,0.9962798892659962,-2.3819350018434635,0.5412498640122323,0.4819882344294617,-0.2757490458655736,1.6878676793363891,1.6114951787567158,1.6168166926982652,-0.5373766196111818,0.5737821836836522,0.4506310031469893,2.5820856313273675,0.5726434567258982,-0.9793241398246224,-1.0206599416721953,2.5295313371816164
2526,0.14644590658964984,0.6846956247245509,0.33182328253669197,-0.4682494442751885,1.1518810748216373,-0.44796472927488323,1.0095262510097396,-0.9401863348462128,0.3872712712430398,-0.8465590460548671,0.4130772418998046,0.5412498640122323,-0.6500199514083358,-0.3828967163112661,0.04882193195911768,0.03446975359415644,0.08459871931618458,-0.20146277652481384,-0.7561539267510371,0.43970918523742414,0.5589453311567814,-0.9666821630192616,0.735577894239182,0.5185729080863154,-0.20692347463543292
2527,0.14644590658964984,-2.02582019162609,-1.0028161801076594,2.0985545142564352,-1.2278557023098262,2.1483541753233,-0.9919545294009978,0.7662760025354097,0.4077551520080865,0.6241654519093663,0.41674034110286495,0.5412498640122323,1.0380275179847178,-0.2823771302202033,0.8772311069024608,0.7357673149129459,0.8144913570114893,0.7949938993960641,-1.0251613567613045,0.43682057111792433,0.24070234377728694,1.541626283918302,1.2361667602306134,1.6609756068291754,0.6429025448612764
2528,0.14644590658964984,-0.6863434295494292,0.4725677929334711,-0.487009624437509,0.6967104410657707,-0.43199296499642464,1.001744121801357,-0.9401863348462128,0.40780682025683285,-1.0120313774153578,0.42711344202167545,0.5412498640122323,-0.6552499242233447,-0.3872482247900071,-1.2356494322822809,-1.0633621661065746,-0.9664578425214267,-0.5482363411921894,0.8338690256472875,0.4483895647652942,-0.6224347593605831,-0.9504782850697853,-0.6254785516578828,-0.8312285600059174,-1.1202188305542182
2529,1.2528882835604294,0.5462727231201541,0.350163586488547,-0.4777411358592057,1.1701860332983987,-0.4311637281080955,1.001703182386366,-0.3713655557190053,0.4058387902916693,0.9663441642580759,0.414360833842353,0.5412498640122323,0.46331722565608413,-0.2861270267235476,1.5088374014007766,1.2700205278785484,1.33872785402305,-0.1919230935290149,0.5686719250111107,0.4507814806574417,-0.3299469438109462,1.086003843018717,-0.8046567025676971,-0.6889517172835722,1.3175247367754457
2530,-0.9599964703811297,0.03944116046514472,1.4275810982201629,-0.49524947921238,1.159066174823186,-0.4215152096420962,0.9982959208254243,-0.3713655557190053,0.3812045284148497,-0.920361007791461,0.4158332218693066,0.5412498640122323,-0.6394876671799805,-0.3711498777886565,-1.1998835363600375,-0.7845449345108666,-0.9572335374884364,-0.8894623746406665,0.46257245687476084,0.4480561401934365,-0.6105495899315116,0.5872606368579609,-0.976337503460548,-0.9371506561460277,2.2339683832136794
2531,0.14644590658964984,-0.8058048791312533,1.4306845795292167,-0.47745390413426897,0.7120869603567572,-0.45118919358696596,1.0126739831455616,-0.3713655557190053,0.39117650318927527,-0.47667710989689704,0.4166542309899316,0.5412498640122323,-0.6724092015870287,-0.3797643503758476,-0.8387691283569536,-1.075963118030978,-0.4936032410795497,-0.8584587235571562,1.0581538268187027,0.4225963947067492,-0.628812953906233,1.5183179733824383,0.02361955797024554,1.1908832168801142,0.019910223461540397
2532,-0.9599964703811297,-1.3724214014014646,1.409235053956627,-0.4901281977626206,1.1533993552329551,-0.4306397631675599,1.003688511215969,-0.3713655557190053,-2.6785010702573304,-0.9085342814205158,0.40675566795080126,-1.9134730199417107,-0.6315201832061502,2.118066890486086,-1.1450318296245552,-0.7956000375755388,-1.0369115059860223,-0.8525708481123387,0.686649101537723,-2.20051701799615,-0.6220203184465091,1.5389100170107584,-0.4509704773595643,-0.10121756967275805,0.04984669293854256
2533,1.2528882835604294,-0.29375902529486575,0.3329589194424962,0.16440607408747476,0.7057205970314487,-0.42598845202708263,-0.9884549160992507,-0.9401863348462128,0.40153977056142603,-0.30510618009544893,0.42260818363379266,0.5412498640122323,-0.6727819819647198,-0.28149584860244253,-0.3421046276728339,-0.012914363961297883,-0.5824498144650984,0.4899135536228889,0.2231158204528037,0.46056290499627817,-0.04714384475970101,-0.9675099144856213,1.2958398874870698,0.44398225769116506,-1.1241625307193688
